i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
10,concert_singer,Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country, COUNT(*) as Number_of_Singers
FROM singer
GROUP BY Country;",1.1266100406646729,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,,,True
11,concert_singer,How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country, COUNT(singer.Singer_ID) as Num_Singers
FROM singer
GROUP BY Country;",1.3514845371246338,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,,,True
12,concert_singer,List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"SELECT singer.Song_Name
FROM singer
JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID
JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID
JOIN stadium ON concert.Stadium_ID = stadium.Stadium_ID
WHERE singer.Age > (
  SELECT AVG(Age)
  FROM singer
);",4.838683128356934,Mistral-7B-Instruct-v0.2,unknown,4,0,3,16,False,,,False
13,concert_singer,What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"SELECT singer.Name, singer.Song_Name
 FROM singer
 JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID
 JOIN concert ON concert.concert_ID = singer_in_concert.concert_ID
 JOIN stadium ON concert.Stadium_ID = stadium.Stadium_ID
 WHERE singer.Age > (
 SELECT AVG(singer2.Age)
 FROM singer AS singer2
) ;",5.128721714019775,Mistral-7B-Instruct-v0.2,unknown,4,0,3,16,False,,,False
14,concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Name, Location FROM stadium WHERE Capacity BETWEEN 5000 AND 10000;",1.2287750244140625,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,,,True
15,concert_singer,What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Name, Location FROM stadium WHERE Capacity BETWEEN 5000 AND 10000;",1.352480411529541,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,,,True
16,concert_singer,What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","SELECT MAX(Capacity), AVG(Capacity) FROM stadium;",0.7624576091766357,Mistral-7B-Instruct-v0.2,unknown,4,0,0,9,False,,,False
17,concert_singer,What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","SELECT AVG(Capacity) AS Average, MAX(Capacity) AS Maximum FROM stadium;",0.9961848258972168,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,,,True
18,concert_singer,What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Capacity FROM stadium
 ORDER BY Average DESC
 LIMIT 1;",1.005061388015747,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,,,True
19,concert_singer,What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Capacity FROM stadium
 ORDER BY Average DESC
 LIMIT 1;",0.962437629699707,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,,,True
20,concert_singer,How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) FROM concert WHERE Year IN (2014, 2015);",1.1118886470794678,Mistral-7B-Instruct-v0.2,unknown,4,0,0,15,False,,,True
21,concert_singer,How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) FROM concert WHERE Year IN (2014, 2015);",1.0550537109375,Mistral-7B-Instruct-v0.2,unknown,4,0,0,15,False,,,True
22,concert_singer,Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT Name, COUNT(concert.concert_ID) as NumberOfConcerts
FROM stadium
JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID
GROUP BY Name;",2.2680397033691406,Mistral-7B-Instruct-v0.2,unknown,4,1,1,36,False,,,True
23,concert_singer,"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT COUNT(*) as Concert_Count
 FROM concert
 WHERE Stadium_ID = <Stadium_ID>;",1.302840232849121,Mistral-7B-Instruct-v0.2,unknown,4,1,0,36,False,"OperationalError('near ""<"": syntax error')",,False
24,concert_singer,Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","SELECT s.Name, stadium.Capacity
 FROM concert c
 JOIN stadium ON c.Stadium_ID = stadium.Stadium_ID
 JOIN singer_in_concert sic ON c.concert_ID = sic.concert_ID
 JOIN singer s ON sic.Singer_ID = s.Singer_ID
 WHERE Year >= 2014
 GROUP BY s.Name, stadium.Capacity
 ORDER BY COUNT(*) DESC
 LIMIT 1;",4.927210807800293,Mistral-7B-Instruct-v0.2,unknown,4,1,3,52,False,,,False
25,concert_singer,What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT Name, Capacity
FROM stadium s
JOIN (
  SELECT Stadium_ID
  FROM concert c
  JOIN singer_in_concert sc ON c.concert_ID = sc.concert_ID
  WHERE Year > 2013
  GROUP BY Stadium_ID
  ORDER BY COUNT(*) DESC
  LIMIT 1
) t ON s.Stadium_ID = t.Stadium_ID;",4.723511219024658,Mistral-7B-Instruct-v0.2,unknown,4,1,2,52,False,,,True
26,concert_singer,Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"SELECT Year, COUNT(*) as Concert_Count
 FROM concert
 GROUP BY Year
 ORDER BY Concert_Count DESC
 LIMIT 1;",1.657881736755371,Mistral-7B-Instruct-v0.2,unknown,4,0,0,16,False,,,False
27,concert_singer,What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"SELECT Year
FROM concert
GROUP BY Year
ORDER BY COUNT(*) DESC
LIMIT 1;",1.1300370693206787,Mistral-7B-Instruct-v0.2,unknown,4,0,0,16,False,,,True
28,concert_singer,Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert);,0.9277653694152832,Mistral-7B-Instruct-v0.2,unknown,4,0,0,14,False,,,True
29,concert_singer,What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"SELECT Name FROM stadium
 WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert);",0.9998335838317871,Mistral-7B-Instruct-v0.2,unknown,4,0,0,14,False,,,True
30,concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,"SELECT s.Country
FROM singer s
WHERE Age > 40
UNION ALL
SELECT s.Country
FROM singer s
WHERE Age < 30;",1.7467823028564453,Mistral-7B-Instruct-v0.2,unknown,4,0,0,17,False,,,False
31,concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"SELECT Name FROM stadium
 WHERE Stadium_ID NOT IN (
 SELECT Stadium_ID FROM concert
 WHERE Year = 2014
)",1.5468544960021973,Mistral-7B-Instruct-v0.2,unknown,4,1,0,37,False,,,True
32,concert_singer,What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"SELECT Name FROM stadium
 WHERE Stadium_ID NOT IN (
 SELECT stadium.Stadium_ID FROM concert
 WHERE Year = 2014
)",1.622950792312622,Mistral-7B-Instruct-v0.2,unknown,4,1,0,37,False,,,False
33,concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","SELECT concert.concert_Name, theme, (SELECT COUNT(*) FROM singer_in_concert WHERE singer_in_concert.concert_ID = concert.concert_ID) as Number_of_Singers
FROM concert;",2.432870864868164,Mistral-7B-Instruct-v0.2,unknown,4,1,0,41,False,,,True
34,concert_singer,"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT s.Name, c.concert_Name, COUNT(*) as Number_of_Singers
FROM singer s
JOIN singer_in_concert sic ON s.Singer_ID = sic.Singer_ID
JOIN concert c ON sic.concert_ID = c.concert_ID
GROUP BY c.concert_Name, s.Name;",3.965724468231201,Mistral-7B-Instruct-v0.2,unknown,4,1,2,41,False,,,False
35,concert_singer,List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT singer.Name, COUNT(*) as Number_of_Concerts
FROM singer
JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID
GROUP BY singer.Name;",2.6544508934020996,Mistral-7B-Instruct-v0.2,unknown,4,1,1,36,False,,,True
36,concert_singer,What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT singer.Name, COUNT(*) as Number_of_Concerts
 FROM singer
 JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID
 GROUP BY singer.Name;",2.832688093185425,Mistral-7B-Instruct-v0.2,unknown,4,1,1,36,False,,,True
37,concert_singer,List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"SELECT singer.Name
FROM singer
JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID
JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID
WHERE concert.Year = 2014;",3.4689037799835205,Mistral-7B-Instruct-v0.2,unknown,4,2,2,47,False,,,True
38,concert_singer,What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"SELECT singer.Name
FROM singer
JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID
JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID
WHERE concert.Year = 2014;",3.403428554534912,Mistral-7B-Instruct-v0.2,unknown,4,2,2,47,False,,,True
39,concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT singer.Name, singer.Country
 FROM singer
 INNER JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID
 INNER JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID
 WHERE concert.concert_Name LIKE '%Hey%'",3.7298433780670166,Mistral-7B-Instruct-v0.2,unknown,4,0,2,10,False,,,False
40,concert_singer,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT singer.Name, singer.Country
 FROM singer
 INNER JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID
 INNER JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID
 WHERE concert.concert_Name LIKE '%Hey%' ;",3.7207374572753906,Mistral-7B-Instruct-v0.2,unknown,4,0,2,10,False,,,False
41,concert_singer,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT stadium.Name, stadium.Location
 FROM stadium
 JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID
 WHERE concert.Year IN (2014, 2015)
 GROUP BY stadium.Stadium_ID
 HAVING COUNT(DISTINCT concert.Year) = 2;",4.070185661315918,Mistral-7B-Instruct-v0.2,unknown,4,2,1,75,False,,,True
42,concert_singer,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT s.Name, s.Location
 FROM stadium s
 JOIN concert c ON s.Stadium_ID = c.Stadium_ID
 WHERE c.Year IN (2014, 2015)
 GROUP BY s.Stadium_ID, s.Name, s.Location
 HAVING COUNT(DISTINCT c.Year) = 2;",4.509221792221069,Mistral-7B-Instruct-v0.2,unknown,4,2,1,75,False,,,True
43,concert_singer,Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT COUNT(*) FROM concert
WHERE Stadium_ID IN (
  SELECT Stadium_ID FROM stadium
  ORDER BY Capacity DESC
  LIMIT 1
);",2.0124354362487793,Mistral-7B-Instruct-v0.2,unknown,4,0,0,22,False,,,True
44,concert_singer,What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT COUNT(*) FROM concert
 WHERE Stadium_ID IN (
 SELECT Stadium_ID FROM stadium
 ORDER BY Capacity DESC
 LIMIT 1
);",1.7619516849517822,Mistral-7B-Instruct-v0.2,unknown,4,0,0,22,False,,,True
45,pets_1,Find the number of pets whose weight is heavier than 10.,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT(*) FROM Pets WHERE weight > 10;,0.8017337322235107,Mistral-7B-Instruct-v0.2,unknown,3,0,0,11,False,,,True
46,pets_1,How many pets have a greater weight than 10?,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT(*) FROM Pets WHERE weight > 10;,0.8167736530303955,Mistral-7B-Instruct-v0.2,unknown,3,0,0,11,False,,,True
47,pets_1,Find the weight of the youngest dog.,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,"SELECT Pets.weight
FROM Pets
JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID
WHERE Has_Pet.StuID IN (
  SELECT StuID
  FROM Student
  WHERE Major = 'Dogs' -- Assuming 'Dogs' is the major for students who own dogs
  AND (Sex = 'Male' OR Sex = 'Female') -- Assuming both males and females can own dogs
  ORDER BY Age ASC
  LIMIT 1
)
ORDER BY Pets.weight ASC -- In case of a tie, return the lightest dog
LIMIT 1;",6.5935378074646,Mistral-7B-Instruct-v0.2,unknown,3,0,1,9,False,,,False
48,pets_1,How much does the youngest dog weigh?,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,"SELECT weight
FROM Pets
WHERE PetType = 'dog'
AND pet_age = (
  SELECT MIN(Age)
  FROM Student s
  JOIN Has_Pet hp ON s.StuID = hp.StuID
  JOIN Pets p ON hp.PetID = p.PetID
)
;",3.683403968811035,Mistral-7B-Instruct-v0.2,unknown,3,0,2,9,False,,,False
49,pets_1,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT Pets.PetType, MAX(Pets.weight) as MaxWeight
FROM Pets
GROUP BY Pets.PetType;",1.4654433727264404,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,False
50,pets_1,List the maximum weight and type for each type of pet.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT PetType, MAX(weight) as max_weight FROM Pets GROUP BY PetType;",1.1114046573638916,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,False
51,pets_1,Find number of pets owned by students who are older than 20.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"SELECT COUNT(*) FROM Has_Pet 
WHERE Student.Age > 20;

-- Note: This query assumes an implicit JOIN between Has_Pet and Student tables based on the common StuID field.",2.337707757949829,Mistral-7B-Instruct-v0.2,unknown,3,1,1,32,False,OperationalError('no such column: Student.Age'),,False
52,pets_1,How many pets are owned by students that have an age greater than 20?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT COUNT(*) FROM Pets JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID JOIN Student ON Has_Pet.StuID = Student.StuID WHERE Student.Age > 20;,2.489238977432251,Mistral-7B-Instruct-v0.2,unknown,3,1,2,32,False,,,True
53,pets_1,Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',SELECT COUNT(*) FROM Pets WHERE PetType = 'dog' AND (SELECT Sex FROM Student WHERE Student.StuID = Has_Pet.StuID) = 'F';,1.9365811347961426,Mistral-7B-Instruct-v0.2,unknown,3,2,0,54,False,OperationalError('no such column: Has_Pet.StuID'),,False
54,pets_1,How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',SELECT COUNT(*) FROM Has_Pet  inner join Student ON Has_Pet.StuID = Student.StuID  inner join Pets ON Has_Pet.PetID = Pets.PetID WHERE Student.Sex = 'Female' AND Pets.PetType = 'Dog';,3.1222519874572754,Mistral-7B-Instruct-v0.2,unknown,3,2,2,54,False,,,False
55,pets_1,Find the number of distinct type of pets.,SELECT count(DISTINCT pettype) FROM pets,SELECT DISTINCT PetType FROM Pets;,0.6552629470825195,Mistral-7B-Instruct-v0.2,unknown,3,0,0,8,False,,,False
56,pets_1,How many different types of pet are there?,SELECT count(DISTINCT pettype) FROM pets,SELECT DISTINCT PetType FROM Pets;,0.6401176452636719,Mistral-7B-Instruct-v0.2,unknown,3,0,0,8,False,,,False
57,pets_1,Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT Fname FROM Student
INNER JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
INNER JOIN Pets ON Has_Pet.PetID = Pets.PetID
WHERE (PetType = 'cat' OR PetType = 'dog')",2.9539055824279785,Mistral-7B-Instruct-v0.2,unknown,3,2,2,55,False,,,False
58,pets_1,What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT Student.Fname
FROM Student
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
JOIN Pets ON Has_Pet.PetID = Pets.PetID
WHERE (PetType = 'cat' OR PetType = 'dog')",2.917717933654785,Mistral-7B-Instruct-v0.2,unknown,3,2,2,55,False,,,False
59,pets_1,Find the first name of students who have both cat and dog pets .,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',"SELECT S.Fname
FROM Student S
INNER JOIN Has_Pet HP1 ON S.StuID = HP1.StuID
INNER JOIN Pets P1 ON HP1.PetID = P1.PetID
INNER JOIN Has_Pet HP2 ON S.StuID = HP2.StuID
INNER JOIN Pets P2 ON HP2.PetID = P2.PetID
WHERE P1.PetType = 'cat' AND P2.PetType = 'dog'",5.3369128704071045,Mistral-7B-Instruct-v0.2,unknown,3,4,4,95,False,,,True
60,pets_1,What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',"SELECT S.Fname
FROM Student S
JOIN Has_Pet HP1 ON S.StuID = HP1.StuID
JOIN Pets P1 ON HP1.PetID = P1.PetID
JOIN Has_Pet HP2 ON S.StuID = HP2.StuID
JOIN Pets P2 ON HP2.PetID = P2.PetID
WHERE P1.PetType = 'cat' AND P2.PetType = 'dog';",4.987393379211426,Mistral-7B-Instruct-v0.2,unknown,3,4,4,95,False,,,True
61,pets_1,Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT Student.Major, Student.Age
FROM Student
WHERE Student.StuID NOT IN (
  SELECT Has_Pet.StuID
  FROM Has_Pet
  INNER JOIN Pets ON Has_Pet.PetID = Pets.PetID
  WHERE Pets.PetType = 'cat'
)",3.471952199935913,Mistral-7B-Instruct-v0.2,unknown,3,2,1,59,False,,,True
62,pets_1,"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT S.Major, S.Age
FROM Student S
LEFT JOIN Has_Pet HP ON S.StuID = HP.StuID
LEFT JOIN Pets P ON HP.PetID = P.PetID
WHERE P.PetType != 'Cat' AND P.PetID IS NULL;",3.5027551651000977,Mistral-7B-Instruct-v0.2,unknown,3,2,2,59,False,,,False
63,pets_1,Find the id of students who do not have a cat pet.,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"SELECT Student.StuID
FROM Student
WHERE NOT EXISTS (
  SELECT 1
  FROM Has_Pet
  JOIN Pets ON Has_Pet.PetID = Pets.PetID
  WHERE Student.StuID = Has_Pet.StuID
  AND Pets.PetType = 'cat'
)",3.6763594150543213,Mistral-7B-Instruct-v0.2,unknown,3,2,1,52,False,,,True
64,pets_1,What are the ids of the students who do not own cats as pets?,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"SELECT Student.StuID
FROM Student
WHERE (SELECT COUNT(*) FROM Has_Pet HP INNER JOIN Pets P ON HP.PetID = P.PetID
       WHERE Student.StuID = HP.StuID AND PetType = 'cat') = 0;",3.118185520172119,Mistral-7B-Instruct-v0.2,unknown,3,2,1,52,False,,,True
