i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
34,concert_singer,"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT T1.concert_Name, T1.Theme, COUNT(T2.Singer_ID) AS Number_of_singers FROM concert AS T1 JOIN singer_in_concert AS T2 ON T1.concert_ID = T2.concert_ID GROUP BY T1.concert_Name, T1.Theme",5.158693313598633,gemma-3-4b-it,unknown,4,1,1,41,False,,,True
35,concert_singer,List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT s.Name, count(c.concert_ID) AS number_of_concerts FROM singer s JOIN singer_in_concert sic ON s.Singer_ID = sic.Singer_ID JOIN concert c ON sic.concert_ID = c.concert_ID GROUP BY s.Name",4.661861896514893,gemma-3-4b-it,unknown,4,1,2,36,False,,,True
36,concert_singer,What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT T1.Name, COUNT(T2.concert_ID) FROM singer AS T1 INNER JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID GROUP BY T1.Name",3.7697906494140625,gemma-3-4b-it,unknown,4,1,1,36,False,,,True
37,concert_singer,List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT DISTINCT T1.Name FROM singer AS T1 JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID JOIN concert AS T3 ON T2.concert_ID = T3.concert_ID WHERE T3.Year = 2014,4.741711854934692,gemma-3-4b-it,unknown,4,2,2,47,False,,,False
38,concert_singer,What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT DISTINCT T1.Name FROM singer AS T1 JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID JOIN concert AS T3 ON T2.concert_ID = T3.concert_ID WHERE T3.Year = 2014,4.752904653549194,gemma-3-4b-it,unknown,4,2,2,47,False,,,False
39,concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT DISTINCT
  s.Name,
  s.Country
FROM singer AS s
JOIN singer_in_concert AS sic
  ON s.Singer_ID = sic.Singer_ID
JOIN concert AS c
  ON sic.concert_ID = c.concert_ID
WHERE
  s.Song_Name LIKE '%Hey%';",5.408955335617065,gemma-3-4b-it,unknown,4,0,2,10,False,,,True
40,concert_singer,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT DISTINCT singer.Name, singer.Country FROM singer JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID WHERE singer.Song_Name LIKE '%Hey%'",4.693692922592163,gemma-3-4b-it,unknown,4,0,2,10,False,,,True
41,concert_singer,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT stadium.Name, stadium.Location FROM stadium JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID WHERE concert.Year = 2014 OR concert.Year = 2015;",3.5266966819763184,gemma-3-4b-it,unknown,4,2,1,75,False,,,False
42,concert_singer,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT stadium.Name, stadium.Location FROM stadium JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID WHERE concert.Year = 2014 INTERSECT SELECT stadium.Name, stadium.Location FROM stadium JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID WHERE concert.Year = 2015",5.263233184814453,gemma-3-4b-it,unknown,4,2,2,75,False,,,True
43,concert_singer,Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT
  COUNT(T1.concert_ID)
FROM concert AS T1
JOIN stadium AS T2
  ON T1.Stadium_ID = T2.Stadium_ID
ORDER BY
  T2.Capacity DESC
LIMIT 1;",4.265665531158447,gemma-3-4b-it,unknown,4,0,1,22,False,,,False
44,concert_singer,What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT
  COUNT(concert_ID)
FROM concert
WHERE
  Stadium_ID = (
    SELECT
      Stadium_ID
    FROM stadium
    ORDER
      BY
      Capacity DESC
    LIMIT 1
  );",3.9958114624023438,gemma-3-4b-it,unknown,4,0,0,22,False,,,True
45,pets_1,Find the number of pets whose weight is heavier than 10.,SELECT count(*) FROM pets WHERE weight  >  10,SELECT count(PetID) FROM Pets WHERE weight > 10,1.4325711727142334,gemma-3-4b-it,unknown,3,0,0,11,False,,,True
46,pets_1,How many pets have a greater weight than 10?,SELECT count(*) FROM pets WHERE weight  >  10,SELECT count(PetID) FROM Pets WHERE weight > 10,1.4610764980316162,gemma-3-4b-it,unknown,3,0,0,11,False,,,True
47,pets_1,Find the weight of the youngest dog.,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT T1.weight FROM Pets AS T1 JOIN Has_Pet AS T2 ON T1.PetID = T2.PetID WHERE T1.PetType = 'dog' ORDER BY T1.pet_age LIMIT 1,3.8772411346435547,gemma-3-4b-it,unknown,3,0,1,9,False,,,True
48,pets_1,How much does the youngest dog weigh?,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT T1.weight FROM Pets AS T1 JOIN Has_Pet AS T2 ON T1.PetID = T2.PetID WHERE T1.PetType = 'dog' ORDER BY T1.pet_age ASC LIMIT 1,3.978778123855591,gemma-3-4b-it,unknown,3,0,1,9,False,,,True
49,pets_1,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT PetType, MAX(weight) FROM Pets GROUP BY PetType",1.4275765419006348,gemma-3-4b-it,unknown,3,0,0,12,False,,,False
50,pets_1,List the maximum weight and type for each type of pet.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT PetType, MAX(weight) FROM Pets GROUP BY PetType",1.3018584251403809,gemma-3-4b-it,unknown,3,0,0,12,False,,,False
51,pets_1,Find number of pets owned by students who are older than 20.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"SELECT
  COUNT(T1.PetID)
FROM Pets AS T1
INNER JOIN Has_Pet AS T2
  ON T1.PetID = T2.PetID
INNER JOIN Student AS T3
  ON T2.StuID = T3.StuID
WHERE
  T3.Age > 20;",5.225967645645142,gemma-3-4b-it,unknown,3,1,2,32,False,,,True
52,pets_1,How many pets are owned by students that have an age greater than 20?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"SELECT
  COUNT(T1.PetID)
FROM Pets AS T1
INNER JOIN Has_Pet AS T2
  ON T1.PetID = T2.PetID
INNER JOIN Student AS T3
  ON T2.StuID = T3.StuID
WHERE
  T3.Age > 20;",5.1072962284088135,gemma-3-4b-it,unknown,3,1,2,32,False,,,True
53,pets_1,Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',SELECT COUNT(T1.PetID) FROM Pets AS T1 JOIN Has_Pet AS T2 ON T1.PetID = T2.PetID JOIN Student AS T3 ON T2.StuID = T3.StuID WHERE T1.PetType = 'Dog' AND T3.Sex = 'F',4.972903251647949,gemma-3-4b-it,unknown,3,2,2,54,False,,,False
54,pets_1,How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT
  COUNT(T1.PetID)
FROM Pets AS T1
INNER JOIN Has_Pet AS T2
  ON T1.PetID = T2.PetID
INNER JOIN Student AS T3
  ON T2.StuID = T3.StuID
WHERE
  T1.PetType = 'dog' AND T3.Sex = 'female';",6.310042381286621,gemma-3-4b-it,unknown,3,2,2,54,False,,,False
55,pets_1,Find the number of distinct type of pets.,SELECT count(DISTINCT pettype) FROM pets,SELECT COUNT(DISTINCT PetType) FROM Pets,1.0894393920898438,gemma-3-4b-it,unknown,3,0,0,8,True,,,True
56,pets_1,How many different types of pet are there?,SELECT count(DISTINCT pettype) FROM pets,SELECT count(distinct PetType) FROM Pets,1.0008254051208496,gemma-3-4b-it,unknown,3,0,0,8,True,,,True
57,pets_1,Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT DISTINCT T1.Fname FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID JOIN Pets AS T3 ON T2.PetID = T3.PetID WHERE T3.PetType IN ('cat', 'dog');",4.433847188949585,gemma-3-4b-it,unknown,3,2,2,55,False,,,True
58,pets_1,What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT DISTINCT T1.Fname FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID JOIN Pets AS T3 ON T2.PetID = T3.PetID WHERE T3.PetType = ""cat"" OR T3.PetType = ""dog""",5.251722574234009,gemma-3-4b-it,unknown,3,2,2,55,False,,,True
59,pets_1,Find the first name of students who have both cat and dog pets .,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',SELECT DISTINCT T1.Fname FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID JOIN Pets AS T3 ON T2.PetID = T3.PetID WHERE T3.PetType = 'cat' AND T3.PetType = 'dog',5.178629636764526,gemma-3-4b-it,unknown,3,4,2,95,False,,,True
60,pets_1,What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',"SELECT DISTINCT
  T1.Fname
FROM Student AS T1
INNER JOIN Has_Pet AS T2
  ON T1.StuID = T2.StuID
INNER JOIN Pets AS T3
  ON T2.PetID = T3.PetID
WHERE
  T3.PetType = 'cat'
INTERSECT
SELECT DISTINCT
  T1.Fname
FROM Student AS T1
INNER JOIN Has_Pet AS T2
  ON T1.StuID = T2.StuID
INNER JOIN Pets AS T3
  ON T2.PetID = T3.PetID
WHERE
  T3.PetType = '",10.309556245803833,gemma-3-4b-it,unknown,3,4,4,95,False,"OperationalError('unrecognized token: ""\'""')",,False
61,pets_1,Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT DISTINCT Major, Age FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet WHERE Pets.PetType = 'cat');",2.436887741088867,gemma-3-4b-it,unknown,3,2,0,59,False,OperationalError('no such column: Pets.PetType'),,False
62,pets_1,"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT DISTINCT S.Major, S.Age FROM Student AS S JOIN Has_Pet AS HP ON S.StuID = HP.StuID JOIN Pets AS P ON HP.PetID = P.PetID WHERE P.PetType != 'cat'",4.0611488819122314,gemma-3-4b-it,unknown,3,2,2,59,False,,,False
63,pets_1,Find the id of students who do not have a cat pet.,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT StuID FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet WHERE Pets.PetType = 'cat');,2.269141674041748,gemma-3-4b-it,unknown,3,2,0,52,False,OperationalError('no such column: Pets.PetType'),,False
64,pets_1,What are the ids of the students who do not own cats as pets?,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT StuID FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet INNER JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType = 'cat');,3.220848798751831,gemma-3-4b-it,unknown,3,2,1,52,False,,,True
65,pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT T1.Fname, T1.Age FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID JOIN Pets AS T3 ON T2.PetID = T3.PetID WHERE T3.PetType = 'dog' AND T2.PetID NOT IN (SELECT PetID FROM Pets WHERE PetType = 'cat');",6.0022642612457275,gemma-3-4b-it,unknown,3,4,2,108,False,,,True
66,pets_1,What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT
  T1.Fname
FROM Student AS T1
INNER JOIN Has_Pet AS T2
  ON T1.StuID = T2.StuID
INNER JOIN Pets AS T3
  ON T2.PetID = T3.PetID
WHERE
  T3.PetType = 'Dog'
  AND NOT EXISTS (
    SELECT
      1
    FROM Has_Pet AS T4
    INNER JOIN Pets AS T5
      ON T4.PetID = T5.PetID
    WHERE
      T4.StuID = T1.StuID
      AND T5.PetType = 'Cat'
  );",10.103074789047241,gemma-3-4b-it,unknown,3,4,3,108,False,,,False
