i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
10,concert_singer,Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country ,  COUNT(*) FROM singer GROUP BY Country;",1.3413739204406738,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
11,concert_singer,How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT country ,  COUNT(*) FROM singer GROUP BY country;",1.4959948062896729,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
12,concert_singer,List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT Song_Name FROM singer WHERE Age  >  (SELECT avg(Age) FROM singer),2.2220518589019775,gemma-3-4b-tuned,unknown,4,0,16,True,,,True
13,concert_singer,What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT Song_Name FROM singer WHERE Age  >  (SELECT avg(Age) FROM singer),1.9129507541656494,gemma-3-4b-tuned,unknown,4,0,16,True,,,True
14,concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Location ,  Name FROM stadium WHERE Capacity BETWEEN 5000 AND 10000;",2.101600408554077,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
15,concert_singer,What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Location ,  Name FROM stadium WHERE Capacity BETWEEN 5000 AND 10000;",2.1947715282440186,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
16,concert_singer,What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","SELECT max(Highest) ,  avg(Capacity) FROM stadium WHERE stadium_id = (SELECT max(Stadium_ID) FROM stadium)",3.13956618309021,gemma-3-4b-tuned,unknown,4,0,9,False,,,False
17,concert_singer,What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","SELECT avg(capacity) ,  max(capacity) FROM stadium WHERE stadium_id  =  (SELECT max(capacity) FROM stadium) GROUP BY stadium_id;",3.676903009414673,gemma-3-4b-tuned,unknown,4,0,12,False,,,False
18,concert_singer,What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1;",1.4049606323242188,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
19,concert_singer,What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1;",1.466987133026123,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
20,concert_singer,How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,1.9614806175231934,gemma-3-4b-tuned,unknown,4,0,15,True,,,True
21,concert_singer,How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,2.0032124519348145,gemma-3-4b-tuned,unknown,4,0,15,True,,,True
22,concert_singer,Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT T1.Name ,  count(*) FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID  =  T2.Stadium_ID GROUP BY T1.Stadium_ID SELECT T1.Name ,  count(*) FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID  =  T2.Stadium_ID GROUP BY T1.Stadium_ID ORDER BY T1.Stadium_ID",7.642944574356079,gemma-3-4b-tuned,unknown,4,1,36,False,"OperationalError('near ""SELECT"": syntax error')",,False
23,concert_singer,"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT T1.Name ,  count(*) FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID  =  T2.Stadium_ID GROUP BY T1.Stadium_ID SELECT T1.Name ,  count(*) FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID  =  T2.Stadium_ID GROUP BY T1.Stadium_ID ORDER BY T1.Name",7.507180690765381,gemma-3-4b-tuned,unknown,4,1,36,False,"OperationalError('near ""SELECT"": syntax error')",,False
24,concert_singer,Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.name ,  T1.capacity FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID  =  T2.Stadium_ID WHERE T2.Year  >=  2014 GROUP BY T1.Stadium_ID ORDER BY count(*) DESC LIMIT 1;",5.3763885498046875,gemma-3-4b-tuned,unknown,4,1,52,False,,,True
25,concert_singer,What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT T1.name ,  T1.capacity FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID  =  T2.Stadium_ID WHERE T2.year  >  2013 GROUP BY T1.Stadium_ID ORDER BY count(*) DESC LIMIT 1;",5.397795915603638,gemma-3-4b-tuned,unknown,4,1,52,False,,,True
26,concert_singer,Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY COUNT(*) DESC LIMIT 1;,1.434783935546875,gemma-3-4b-tuned,unknown,4,0,16,False,,,True
27,concert_singer,What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY COUNT(*) DESC LIMIT 1;,1.448538064956665,gemma-3-4b-tuned,unknown,4,0,16,False,,,True
28,concert_singer,Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),1.5297565460205078,gemma-3-4b-tuned,unknown,4,0,14,True,,,True
29,concert_singer,What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),1.536320686340332,gemma-3-4b-tuned,unknown,4,0,14,True,,,True
30,concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,SELECT Country FROM singer WHERE Age  >  40 INTERSECT SELECT Country FROM singer WHERE Age  <  30,2.076995611190796,gemma-3-4b-tuned,unknown,4,0,17,True,,,True
31,concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.Stadium_ID  =  T2.Stadium_ID WHERE T1.Year  =  2014,3.924649238586426,gemma-3-4b-tuned,unknown,4,1,37,True,,,True
32,concert_singer,What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE YEAR  =  2014),2.2476041316986084,gemma-3-4b-tuned,unknown,4,1,37,False,,,True
33,concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","SELECT T1.Theme ,  T2.name ,  T3.Song_Name ,  T4.Theme FROM concert AS T1 JOIN singer_in_concert AS T2 ON T1.concert_ID  =  T2.concert_ID JOIN singer AS T3 ON T2.Singer_ID  =  T3.Singer_ID JOIN concert AS T4 ON T1.concert_ID  =  T4.concert_ID GROUP BY T1.Theme ORDER BY T1.Theme ASC",9.006841659545898,gemma-3-4b-tuned,unknown,4,1,41,False,OperationalError('no such column: T2.name'),,False
34,concert_singer,"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT T1.Theme ,  T1.concert_Name ,  count(*) FROM concert AS T1 JOIN singer_in_concert AS T2 ON T1.concert_ID  =  T2.concert_ID GROUP BY T1.Theme ,  T1.concert_Name ORDER BY T1.Theme ,  T1.concert_Name;",6.3088531494140625,gemma-3-4b-tuned,unknown,4,1,41,False,,,False
35,concert_singer,List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT T1.Name ,  count(*) FROM singer AS T1 JOIN singer_in_concert AS T2 ON T1.Singer_ID  =  T2.Singer_ID GROUP BY T1.Singer_ID ORDER BY count(*) DESC LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",12.133254528045654,gemma-3-4b-tuned,unknown,4,1,36,False,IntegrityError('datatype mismatch'),,False
36,concert_singer,What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT T1.Name ,  count(*) FROM singer AS T1 JOIN singer_in_concert AS T2 ON T1.Singer_ID  =  T2.Singer_ID GROUP BY T1.Singer_ID SELECT T1.Name ,  count(*) FROM singer AS T1 JOIN singer_in_concert AS T2 ON T1.Singer_ID  =  T2.Singer_ID JOIN concert AS T3 ON T2.concert_ID  =  T3.concert_ID GROUP BY T1.Singer_ID ORDER BY T1.Name;",9.922443389892578,gemma-3-4b-tuned,unknown,4,1,36,False,"OperationalError('near ""SELECT"": syntax error')",,False
37,concert_singer,List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT T1.Name FROM singer AS T1 JOIN singer_in_concert AS T2 ON T1.Singer_ID  =  T2.Singer_ID JOIN concert AS T3 ON T2.concert_ID  =  T3.concert_ID WHERE T3.Year  =  2014 LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000,12.088303804397583,gemma-3-4b-tuned,unknown,4,2,47,False,IntegrityError('datatype mismatch'),,False
38,concert_singer,What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT T1.Name FROM singer AS T1 JOIN singer_in_concert AS T2 ON T1.Singer_ID  =  T2.Singer_ID JOIN concert AS T3 ON T2.concert_ID  =  T3.concert_ID WHERE T3.Year  =  2014,5.683087587356567,gemma-3-4b-tuned,unknown,4,2,47,False,,,True
39,concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT name ,  country FROM singer WHERE song_name LIKE ""%Hey%"" ORDER BY song_release_year ASC;",1.9979064464569092,gemma-3-4b-tuned,unknown,4,0,10,False,,,True
40,concert_singer,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT Name ,  Country FROM singer WHERE Song_Name LIKE '%Hey%' ORDER BY Song_release_year ASC;",2.045797824859619,gemma-3-4b-tuned,unknown,4,0,10,False,,,True
41,concert_singer,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT T1.Name ,  T1.Location FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID  =  T2.Stadium_ID WHERE T2.Year  =  2014 INTERSECT SELECT T1.Name ,  T1.Location FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID  =  T2.Stadium_ID WHERE T2.Year  =  2015",8.283592462539673,gemma-3-4b-tuned,unknown,4,2,75,False,,,True
42,concert_singer,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT T1.Name ,  T1.Location FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID  =  T2.Stadium_ID WHERE T2.Year  =  2014 INTERSECT SELECT T1.Name ,  T1.Location FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID  =  T2.Stadium_ID WHERE T2.Year  =  2015",8.282081842422485,gemma-3-4b-tuned,unknown,4,2,75,False,,,True
43,concert_singer,Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),SELECT count(*) FROM stadium WHERE capacity  =  (SELECT max(capacity) FROM stadium) AND location  =  'New York';,2.336007595062256,gemma-3-4b-tuned,unknown,4,0,22,False,,,True
44,concert_singer,What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),SELECT count(*) FROM stadium WHERE capacity  =  (SELECT max(capacity) FROM stadium) JOIN concert ON stadium.Stadium_ID  =  concert.Stadium_ID;,2.9648492336273193,gemma-3-4b-tuned,unknown,4,0,22,False,"OperationalError('near ""JOIN"": syntax error')",,False
45,pets_1,Find the number of pets whose weight is heavier than 10.,SELECT count(*) FROM pets WHERE weight  >  10,SELECT count(*) FROM Pets WHERE weight  >  10,1.0699551105499268,gemma-3-4b-tuned,unknown,3,0,11,True,,,True
46,pets_1,How many pets have a greater weight than 10?,SELECT count(*) FROM pets WHERE weight  >  10,SELECT count(*) FROM Pets WHERE weight  >  10,1.0608584880828857,gemma-3-4b-tuned,unknown,3,0,11,True,,,True
47,pets_1,Find the weight of the youngest dog.,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT weight FROM pets ORDER BY pet_age LIMIT 1;,1.159881591796875,gemma-3-4b-tuned,unknown,3,0,9,False,,,True
48,pets_1,How much does the youngest dog weigh?,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT weight FROM pets ORDER BY pet_age LIMIT 1;,1.140228271484375,gemma-3-4b-tuned,unknown,3,0,9,False,,,True
49,pets_1,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT max(weight) ,  pet_type FROM pets GROUP BY pet_type SELECT StuID ,  max(weight) FROM pets AS T1 JOIN Has_pet AS T2 ON T1.pet_id  =  T2.pet_id GROUP BY T2.StuID SELECT max(weight) ,  pet_type FROM pets GROUP BY pet_type SELECT max(weight) ,  pet_type FROM pets GROUP BY pet_type SELECT max(weight) ,  pet_type FROM pets GROUP BY pet_type SELECT max(weight) ,  pet_type FROM pets GROUP BY pet_type SELECT max(weight) ,  pet_type FROM pets GROUP BY pet_type SELECT max(weight",12.152820110321045,gemma-3-4b-tuned,unknown,3,0,12,False,"OperationalError('near ""SELECT"": syntax error')",,False
50,pets_1,List the maximum weight and type for each type of pet.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT max(weight) ,  type FROM pets GROUP BY type SELECT max(weight) ,  type FROM pets GROUP BY type ORDER BY max(weight) DESC",2.74637508392334,gemma-3-4b-tuned,unknown,3,0,12,False,"OperationalError('near ""SELECT"": syntax error')",,False
51,pets_1,Find number of pets owned by students who are older than 20.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT count(DISTINCT T1.PetID) FROM Has_pet AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T2.age  >  20,3.8907837867736816,gemma-3-4b-tuned,unknown,3,1,32,False,,,True
52,pets_1,How many pets are owned by students that have an age greater than 20?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT count(DISTINCT T1.PetID) FROM pets AS T1 JOIN has_pet AS T2 ON T1.PetID  =  T2.PetID JOIN student AS T3 ON T2.StuID  =  T3.StuID WHERE T3.age  >  20,5.387527704238892,gemma-3-4b-tuned,unknown,3,1,32,False,,,True
53,pets_1,Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT count(DISTINCT T1.PetID) FROM pets AS T1 JOIN Has_pet AS T2 ON T1.PetID  =  T2.PetID JOIN student AS T3 ON T2.StuID  =  T3.StuID WHERE T3.sex  =  ""F"" AND T1.PetType  =  ""Dog""",6.492874383926392,gemma-3-4b-tuned,unknown,3,2,54,False,,,False
54,pets_1,How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT count(DISTINCT T1.PetID) FROM pets AS T1 JOIN Has_pet AS T2 ON T1.PetID  =  T2.PetID JOIN student AS T3 ON T2.StuID  =  T3.StuID WHERE T3.sex  =  ""F"" AND T1.PetType  =  ""Dog""",6.511515855789185,gemma-3-4b-tuned,unknown,3,2,54,False,,,False
55,pets_1,Find the number of distinct type of pets.,SELECT count(DISTINCT pettype) FROM pets,SELECT count(DISTINCT pet_type) FROM pets,0.9829950332641602,gemma-3-4b-tuned,unknown,3,0,8,False,OperationalError('no such column: pet_type'),,False
56,pets_1,How many different types of pet are there?,SELECT count(DISTINCT pettype) FROM pets,SELECT count(DISTINCT pet_type) FROM pets,0.9823377132415771,gemma-3-4b-tuned,unknown,3,0,8,False,OperationalError('no such column: pet_type'),,False
57,pets_1,Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT T1.fname FROM Student AS T1 JOIN Has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN Pets AS T3 ON T2.petid  =  T3.petid WHERE T3.PetType  =  ""Cat"" OR T3.PetType  =  ""Dog""",6.0794501304626465,gemma-3-4b-tuned,unknown,3,2,55,False,,,False
58,pets_1,What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT T1.fname FROM Student AS T1 JOIN Has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T2.petid IN (SELECT petid FROM Pets WHERE pettype  =  ""dog"") OR T2.petid IN (SELECT petid FROM Pets WHERE pettype  =  ""cat"")",6.132944107055664,gemma-3-4b-tuned,unknown,3,2,55,False,,,False
59,pets_1,Find the first name of students who have both cat and dog pets .,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',"SELECT T1.Fname FROM Student AS T1 JOIN Has_pet AS T2 ON T1.StuID  =  T2.StuID JOIN Pets AS T3 ON T2.PetID  =  T3.PetID WHERE T3.PetType  =  ""Cat"" INTERSECT SELECT T1.Fname FROM Student AS T1 JOIN Has_pet AS T2 ON T1.StuID  =  T2.StuID JOIN Pets AS T3 ON T2.PetID  =  T3.PetID WHERE T3.PetType  =  ""Dog""",10.56042218208313,gemma-3-4b-tuned,unknown,3,4,95,False,,,True
60,pets_1,What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',"SELECT T1.Fname FROM Student AS T1 JOIN Has_Pet AS T2 JOIN Pets AS T3 WHERE T2.PetType  =  ""Cat"" INTERSECT SELECT T1.Fname FROM Student AS T1 JOIN Has_pet AS T2 JOIN Pets AS T3 WHERE T2.PetType  =  ""Dog""",6.005838394165039,gemma-3-4b-tuned,unknown,3,4,95,False,OperationalError('no such column: T2.PetType'),,False
61,pets_1,Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT major ,  age FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_pet WHERE pet_type = ""Cat"")",2.3173348903656006,gemma-3-4b-tuned,unknown,3,2,59,False,OperationalError('no such column: pet_type'),,False
62,pets_1,"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT major ,  age FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_pet WHERE pet_type = ""Cat"") ORDER BY age LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",12.113795757293701,gemma-3-4b-tuned,unknown,3,2,59,False,OperationalError('no such column: pet_type'),,False
